2002,BOS,2144,26,540,566,261,154,86,237,1598,707,643,520,520,210
2002,BOS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,BOS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,BOS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,CHI,125,24,45,69,114,25,2,51,113,45,41,29,11,6
2002,CHI,185,55,107,162,23,17,24,108,178,72,70,41,1,0
2002,CHI,214,5,29,34,55,18,5,18,187,89,13,10,58,26
2002,CHI,259,149,219,368,44,49,26,176,251,115,45,29,1,0
2002,CHI,262,24,54,78,37,23,11,35,247,112,48,36,5,2
2002,CHI,345,18,192,210,136,61,5,87,291,121,94,79,92,24
2002,CHI,436,114,229,343,54,28,93,179,304,151,222,134,0,0
2002,CHI,483,111,161,272,25,16,53,173,377,189,160,105,0,0
2002,CHI,681,65,190,255,172,55,44,184,628,267,114,87,165,60
2002,CHI,859,158,285,443,101,50,67,150,661,343,226,160,42,13
2002,CHI,938,128,299,427,120,49,24,186,848,371,283,189,41,7
2002,CHI,1696,43,330,373,355,78,45,251,1458,663,335,281,246,89
2002,CHI,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,CHI,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,CHI,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,CLE,22,12,13,25,3,4,3,22,23,8,11,6,0,0
2002,CLE,25,5,12,17,5,1,10,19,29,12,5,1,0,0
2002,CLE,123,12,30,42,70,19,3,26,115,49,28,21,12,4
2002,CLE,149,12,43,55,107,13,4,59,146,56,37,33,20,4
2002,CLE,209,79,195,274,23,17,13,102,182,71,103,67,1,0
2002,CLE,231,11,62,73,83,30,4,61,214,82,74,54,41,13
2002,CLE,569,133,259,392,24,18,89,260,526,221,179,124,7,3
2002,CLE,671,125,365,490,116,75,46,184,640,287,68,45,168,52
2002,CLE,690,136,198,334,70,17,84,187,567,241,276,208,5,0
2002,CLE,779,109,344,453,184,71,103,184,642,309,255,158,19,3
2002,CLE,959,63,180,243,178,69,23,145,781,376,248,196,35,11
2002,CLE,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,CLE,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,CLE,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,DAL,62,35,63,98,9,10,9,60,50,21,33,20,0,0
2002,DAL,208,41,90,131,20,19,16,48,204,91,44,25,4,1
2002,DAL,215,53,123,176,20,28,64,128,163,78,64,59,1,0
2002,DAL,254,1,0,1,71,21,4,109,240,103,48,36,44,12
2002,DAL,400,149,193,342,38,56,30,156,300,150,148,100,2,0
2002,DAL,415,68,161,229,106,75,12,142,359,179,49,41,54,16
2002,DAL,450,37,125,162,69,18,10,106,396,166,51,40,183,78
2002,DAL,535,14,55,69,286,40,9,86,432,207,163,121,5,0
2002,DAL,554,233,345,578,127,50,19,209,508,222,130,106,11,4
2002,DAL,1424,31,329,360,230,65,25,144,1228,569,251,210,224,76
2002,DAL,1466,50,204,254,634,53,4,164,1088,525,293,260,343,156
2002,DAL,1779,40,715,755,186,83,77,222,1258,600,516,440,350,139
2002,DAL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,DAL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,DAL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,DAL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,DAL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,DEN,18,3,9,12,12,8,4,8,23,7,7,4,1,0
2002,DEN,56,2,16,18,12,9,2,6,60,21,14,12,9,2
2002,DEN,56,25,20,45,10,7,2,38,55,25,8,6,0,0
2002,DEN,72,38,38,76,7,7,28,35,74,25,28,22,4,0
2002,DEN,94,26,59,85,10,16,19,59,76,32,37,30,0,0
2002,DEN,189,17,35,52,108,31,1,43,199,73,46,36,27,7
2002,DEN,221,16,47,63,83,21,2,35,193,81,39,31,75,28
2002,DEN,270,80,147,227,37,21,24,115,217,108,90,54,0,0
2002,DEN,284,16,59,75,141,19,1,77,208,98,66,57,69,31
2002,DEN,322,89,233,322,33,34,50,107,290,130,99,62,1,0
2002,DEN,364,134,165,299,52,75,41,171,307,147,92,69,12,1
2002,DEN,782,109,320,429,180,114,39,224,736,277,203,161,237,67
2002,DEN,833,11,141,152,314,72,6,182,656,274,175,154,323,131
2002,DEN,1185,223,389,612,169,46,47,265,1005,462,343,261,2,0
2002,DEN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,DEN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,DEN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,DEN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,DEN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,DEN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,DEN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,DET,165,25,83,108,30,21,21,80,149,71,33,22,7,1
2002,DET,224,65,111,176,27,20,44,180,190,90,68,44,0,0
2002,DET,329,15,153,168,127,47,10,207,276,125,91,72,26,7
2002,DET,365,7,70,77,107,28,3,58,326,146,21,16,126,57
2002,DET,609,64,975,1039,115,138,278,178,480,255,234,99,3,0
2002,DET,739,42,190,232,274,94,20,134,522,255,116,108,258,121
2002,DET,957,31,127,158,263,72,11,177,790,368,120,83,336,138
2002,DET,1027,35,191,226,450,66,17,169,823,348,234,207,315,124
2002,DET,1063,118,202,320,94,49,26,226,806,411,298,240,5,1
2002,DET,1260,73,143,216,171,38,14,136,1084,472,337,300,42,16
2002,DET,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,DET,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,DET,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,DET,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,DET,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,GSW,42,0,8,8,21,3,0,16,46,17,9,6,13,2
2002,GSW,280,27,27,54,145,20,2,44,275,110,61,47,42,13
2002,GSW,379,150,234,384,41,36,168,179,385,171,93,37,0,0
2002,GSW,389,47,75,122,40,25,9,64,341,135,105,82,126,37
2002,GSW,480,99,223,322,70,36,21,217,423,178,156,121,9,3
2002,GSW,489,51,139,190,72,31,13,120,427,178,107,85,127,48
2002,GSW,511,41,91,132,174,69,11,115,384,174,160,124,113,39
2002,GSW,554,167,220,387,87,17,167,235,480,209,211,136,0,0
2002,GSW,778,89,167,256,275,88,17,160,590,250,328,236,133,42
2002,GSW,864,290,609,899,127,44,17,255,722,309,308,245,4,1
2002,GSW,1151,124,216,340,236,106,31,195,1090,464,210,141,246,82
2002,GSW,1619,211,345,556,161,70,45,187,1375,614,440,323,210,68
2002,GSW,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,GSW,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,GSW,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,GSW,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,HOU,106,31,51,82,9,6,4,40,95,41,32,24,1,0
2002,HOU,172,5,42,47,31,12,3,34,167,65,30,24,64,18
2002,HOU,255,77,134,211,64,21,27,72,289,111,28,18,78,15
2002,HOU,493,176,349,525,29,40,95,208,326,190,194,113,1,0
2002,HOU,642,117,299,416,53,17,134,117,666,244,86,64,273,90
2002,HOU,665,73,173,246,403,81,4,130,631,251,169,127,134,36
2002,HOU,782,109,320,429,180,114,39,224,736,277,203,161,237,67
2002,HOU,1015,158,358,516,137,85,66,195,829,396,336,223,16,0
2002,HOU,1234,102,299,401,362,71,25,172,1007,420,422,326,210,68
2002,HOU,1606,63,237,300,187,109,37,189,1358,595,314,267,377,149
2002,HOU,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,HOU,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,HOU,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,HOU,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,HOU,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,IND,4,2,6,8,9,2,0,3,5,2,0,0,1,0
2002,IND,43,16,12,28,6,0,7,28,29,14,25,15,0,0
2002,IND,467,206,350,556,70,71,38,232,394,177,182,111,15,2
2002,IND,516,74,221,295,77,26,29,106,448,185,114,97,145,49
2002,IND,576,96,180,276,54,41,21,166,484,230,144,115,3,1
2002,IND,581,64,180,244,62,19,49,147,460,198,181,140,125,45
2002,IND,606,22,192,214,184,56,1,145,488,190,155,131,247,95
2002,IND,652,14,110,124,278,57,10,109,620,226,97,77,354,123
2002,IND,673,44,67,111,118,30,10,22,717,286,108,84,57,17
2002,IND,727,72,195,267,127,141,39,217,636,269,204,136,170,53
2002,IND,751,78,220,298,647,138,40,248,760,289,186,131,175,42
2002,IND,1032,252,369,621,152,76,41,244,733,366,383,297,7,3
2002,IND,1304,23,196,219,253,88,10,143,913,414,325,296,443,180
2002,IND,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,IND,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,LAC,58,0,3,3,12,4,3,20,57,22,12,10,14,4
2002,LAC,63,24,34,58,10,7,8,34,83,30,8,3,0,0
2002,LAC,74,32,32,64,17,11,1,39,64,25,31,24,0,0
2002,LAC,183,32,92,124,25,12,21,114,194,81,29,21,0,0
2002,LAC,379,31,145,176,171,23,36,91,360,151,93,61,84,16
2002,LAC,626,43,141,184,112,41,12,110,471,207,113,101,238,111
2002,LAC,717,54,177,231,112,41,19,155,530,235,251,201,139,46
2002,LAC,885,164,547,711,90,55,145,217,886,384,188,117,0,0
2002,LAC,1076,113,221,334,128,78,21,142,926,400,187,143,349,133
2002,LAC,1335,108,271,379,882,126,34,228,1045,474,447,365,87,22
2002,LAC,1453,396,529,925,191,80,163,254,1010,532,524,389,0,0
2002,LAC,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,LAC,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,LAC,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,LAC,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,LAL,167,89,73,162,44,16,13,104,146,66,54,35,2,0
2002,LAL,169,19,93,112,89,25,3,43,173,61,26,18,88,29
2002,LAL,227,18,35,53,19,11,8,38,207,85,21,17,104,40
2002,LAL,331,85,73,158,43,29,11,119,304,145,62,41,4,0
2002,LAL,460,129,352,481,64,28,88,170,365,187,129,86,0,0
2002,LAL,550,130,349,479,232,77,89,208,460,183,138,108,203,76
2002,LAL,581,78,225,303,111,71,42,190,523,215,126,85,178,66
2002,LAL,645,90,299,389,283,67,21,244,605,255,85,70,208,65
2002,LAL,786,15,131,146,181,66,9,121,666,274,111,94,349,144
2002,LAL,2019,112,329,441,438,118,35,228,1597,749,589,488,132,33
2002,LAL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,LAL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,LAL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,LAL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,MEM,43,3,9,12,9,3,1,12,48,15,6,5,21,8
2002,MEM,231,31,52,83,125,60,5,93,212,96,36,23,44,16
2002,MEM,371,11,100,111,302,79,7,135,334,141,115,87,8,2
2002,MEM,516,130,276,406,44,30,23,126,486,223,123,70,2,0
2002,MEM,803,161,269,430,50,53,113,178,611,293,305,217,3,0
2002,MEM,956,49,224,273,198,47,23,145,802,351,181,138,303,116
2002,MEM,959,22,172,194,519,111,7,102,985,376,101,80,430,127
2002,MEM,1125,180,239,419,216,121,81,215,961,412,283,198,276,103
2002,MEM,1176,50,244,294,173,77,37,93,944,467,124,99,322,143
2002,MEM,1441,238,492,730,223,41,169,195,1064,551,477,338,5,1
2002,MEM,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,MEM,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,MEM,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,MEM,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,MEM,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,MEM,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,MEM,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,MIA,42,2,12,14,19,6,1,17,43,15,7,4,21,8
2002,MIA,52,15,23,38,5,3,8,16,51,22,10,8,1,0
2002,MIA,96,14,61,75,8,5,10,40,88,38,34,20,0,0
2002,MIA,198,19,98,117,214,50,3,85,260,89,36,19,19,1
2002,MIA,285,23,247,270,16,24,44,103,249,117,104,50,2,1
2002,MIA,469,107,180,287,56,30,37,196,452,189,84,53,124,38
2002,MIA,514,17,93,110,123,43,5,98,524,209,49,42,157,54
2002,MIA,581,20,131,151,324,89,7,173,518,228,116,104,59,21
2002,MIA,673,168,407,575,137,48,31,236,610,286,119,101,2,0
2002,MIA,1480,61,317,378,262,117,77,258,1198,517,355,297,382,149
2002,MIA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,MIA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,MIA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,MIA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,MIL,99,24,26,50,12,4,5,39,72,36,43,27,1,0
2002,MIL,190,78,205,283,21,20,118,198,142,76,90,38,1,0
2002,MIL,208,142,324,466,27,37,82,219,193,89,66,30,1,0
2002,MIL,462,25,159,184,291,62,2,97,353,137,227,187,2,1
2002,MIL,584,43,175,218,209,48,17,91,504,211,153,109,171,53
2002,MIL,767,77,147,224,91,42,7,96,609,294,115,91,198,88
2002,MIL,787,125,521,646,346,57,22,187,626,316,221,154,1,1
2002,MIL,869,64,236,300,105,65,32,200,753,316,179,142,291,95
2002,MIL,931,92,259,351,104,67,27,170,769,357,237,201,59,16
2002,MIL,1461,54,258,312,493,90,12,208,1197,554,328,282,204,71
2002,MIL,1503,81,231,312,271,88,18,157,1148,530,245,214,528,229
2002,MIL,1815,80,316,396,737,131,26,179,1578,737,335,267,236,74
2002,MIL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,MIL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,MIL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,MIL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,MIN,21,5,4,9,1,1,1,3,15,7,10,7,0,0
2002,MIN,110,47,76,123,22,17,34,60,96,33,60,44,2,0
2002,MIN,186,48,80,128,14,11,6,69,164,60,80,66,1,0
2002,MIN,372,29,155,184,100,44,8,140,422,162,62,42,44,6
2002,MIN,478,104,166,270,60,21,27,160,381,193,144,92,2,0
2002,MIN,687,200,334,534,75,45,109,262,657,324,71,39,1,0
2002,MIN,737,37,169,206,177,61,11,137,684,288,58,50,283,111
2002,MIN,767,152,301,453,82,39,59,250,581,297,206,171,3,2
2002,MIN,794,49,183,232,463,82,11,114,714,316,201,154,26,8
2002,MIN,950,30,115,145,255,57,6,119,815,354,201,176,187,66
2002,MIN,1531,120,271,391,257,66,21,188,1200,609,272,226,191,87
2002,MIN,1714,243,738,981,422,96,126,184,1401,659,448,359,116,37
2002,MIN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,MIN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,NJN,30,0,21,21,5,3,0,14,29,8,18,12,4,2
2002,NJN,60,12,39,51,21,9,2,39,67,23,15,11,10,3
2002,NJN,64,10,6,16,8,7,1,26,85,27,10,5,17,5
2002,NJN,94,10,19,29,48,31,1,30,90,37,25,16,12,4
2002,NJN,285,18,136,154,351,56,5,177,296,97,71,58,120,33
2002,NJN,350,132,169,301,81,29,47,172,278,117,164,115,2,1
2002,NJN,592,115,223,338,77,29,76,212,439,231,186,130,2,0
2002,NJN,675,49,158,207,116,53,6,99,537,249,158,133,118,44
2002,NJN,742,85,208,293,140,64,48,211,591,270,265,189,56,13
2002,NJN,917,129,219,348,112,66,29,226,756,356,149,117,235,88
2002,NJN,920,254,609,863,83,29,190,242,641,321,364,278,0,0
2002,NJN,1086,113,275,388,192,90,121,261,962,445,267,181,67,15
2002,NJN,1102,68,207,275,216,130,31,108,940,438,172,128,242,98
2002,NJN,1208,129,465,594,808,175,20,136,1138,445,247,201,364,117
2002,NJN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,NOH,16,4,21,25,4,3,2,12,20,8,0,0,0,0
2002,NOH,26,5,15,20,5,0,1,9,39,11,8,4,3,0
2002,NOH,41,0,25,25,26,9,2,11,54,15,11,10,8,1
2002,NOH,62,7,16,23,49,13,0,32,68,25,15,11,4,1
2002,NOH,172,70,116,186,54,40,14,75,198,73,40,25,6,1
2002,NOH,210,14,58,72,101,32,2,49,182,78,29,23,73,31
2002,NOH,228,67,120,187,37,24,37,127,204,87,84,53,1,1
2002,NOH,357,60,166,226,103,56,12,115,328,140,101,77,3,0
2002,NOH,549,43,105,148,86,35,7,113,474,223,121,98,18,5
2002,NOH,699,152,308,460,31,27,86,201,414,228,333,243,1,0
2002,NOH,731,57,218,275,403,141,10,210,716,312,132,98,33,9
2002,NOH,858,31,211,242,171,45,6,80,744,303,241,211,112,41
2002,NOH,951,44,99,143,236,74,15,147,910,364,188,138,256,85
2002,NOH,1074,133,397,530,102,60,137,264,794,384,384,306,2,0
2002,NOH,1484,93,256,349,698,172,47,241,1341,559,338,196,478,170
2002,NOH,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,NYK,93,2,14,16,5,6,0,7,84,28,41,31,26,6
2002,NYK,98,48,56,104,8,11,10,95,113,41,21,16,0,0
2002,NYK,171,9,40,49,100,24,3,55,175,59,49,39,58,14
2002,NYK,194,47,121,168,25,15,11,98,187,78,46,38,0,0
2002,NYK,326,15,112,127,203,68,14,100,303,113,58,47,164,53
2002,NYK,411,57,192,249,76,48,15,134,373,149,107,74,141,39
2002,NYK,494,149,311,460,60,37,48,132,452,189,146,116,0,0
2002,NYK,596,125,224,349,37,30,36,250,450,237,172,122,2,0
2002,NYK,851,103,188,291,94,59,17,175,764,369,150,112,2,1
2002,NYK,1143,214,533,747,87,71,79,341,938,463,265,216,6,1
2002,NYK,1567,37,215,252,190,54,10,182,1301,568,339,295,346,136
2002,NYK,1575,59,239,298,313,94,14,161,1419,573,346,284,403,145
2002,NYK,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,ORL,10,3,4,7,2,3,0,3,14,3,5,4,0,0
2002,ORL,55,27,52,79,4,4,2,36,41,22,18,11,0,0
2002,ORL,235,29,96,125,64,8,4,40,195,83,80,69,2,0
2002,ORL,454,90,198,288,52,43,33,184,407,175,131,104,4,0
2002,ORL,540,18,150,168,349,64,2,183,438,206,126,104,54,24
2002,ORL,608,159,322,481,104,57,49,118,515,264,111,80,0,0
2002,ORL,833,11,141,152,314,72,6,182,656,274,175,154,323,131
2002,ORL,884,77,261,338,99,60,28,230,767,327,73,61,396,169
2002,ORL,956,49,224,273,198,47,23,145,802,351,181,138,303,116
2002,ORL,1015,83,236,319,453,157,10,166,827,347,205,182,398,139
2002,ORL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,ORL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,ORL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,ORL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,ORL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,ORL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,ORL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,PHI,56,25,20,45,10,7,2,38,55,25,8,6,0,0
2002,PHI,189,17,35,52,108,31,1,43,199,73,46,36,27,7
2002,PHI,209,79,195,274,23,17,13,102,182,71,103,67,1,0
2002,PHI,224,93,188,281,17,24,61,130,162,88,79,48,0,0
2002,PHI,253,67,106,173,48,31,19,124,198,104,58,40,16,5
2002,PHI,285,107,144,251,41,22,28,180,244,120,85,45,0,0
2002,PHI,484,80,155,235,96,48,17,134,362,198,134,88,4,0
2002,PHI,738,33,182,215,400,95,9,167,624,276,227,183,27,3
2002,PHI,875,167,342,509,98,42,51,158,735,331,227,185,83,28
2002,PHI,1015,158,358,516,137,85,66,195,829,396,336,223,16,0
2002,PHI,1883,44,225,269,331,168,13,102,1669,665,585,475,268,78
2002,PHI,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,PHI,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,PHI,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,PHI,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,PHI,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,PHO,0,0,0,0,2,0,1,1,1,0,0,0,0,0
2002,PHO,107,22,45,67,14,8,5,25,125,49,11,8,4,1
2002,PHO,164,32,75,107,7,6,7,99,118,61,57,42,0,0
2002,PHO,202,82,127,209,13,17,33,98,217,86,41,30,2,0
2002,PHO,285,59,162,221,77,39,30,116,301,127,37,28,9,3
2002,PHO,296,103,147,250,18,11,23,139,193,107,109,82,0,0
2002,PHO,376,147,217,364,127,70,92,205,299,166,102,43,2,1
2002,PHO,581,76,181,257,179,59,19,114,584,251,53,41,130,38
2002,PHO,1547,211,593,804,162,148,87,214,1395,654,226,191,122,48
2002,PHO,1674,75,191,266,666,77,13,186,1413,625,452,353,248,71
2002,PHO,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,PHO,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,PHO,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,PHO,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,POR,48,27,53,80,13,3,14,42,50,20,15,8,2,0
2002,POR,441,2,131,133,80,52,44,114,428,182,65,42,131,35
2002,POR,659,77,244,321,363,101,35,162,599,246,146,113,177,54
2002,POR,742,262,426,688,96,62,83,193,580,296,212,150,0,0
2002,POR,753,23,153,176,228,48,12,104,612,269,210,158,196,57
2002,POR,757,47,142,189,216,68,8,113,612,247,208,178,228,85
2002,POR,839,155,143,298,107,79,37,140,619,319,274,192,36,9
2002,POR,1016,78,214,292,490,67,7,153,918,369,196,174,295,104
2002,POR,1255,121,323,444,204,113,25,208,1039,487,290,215,172,66
2002,POR,1521,136,509,645,152,101,101,212,1287,603,274,201,317,114
2002,POR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,POR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,POR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,POR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,POR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,SAC,70,1,7,8,25,7,0,9,68,30,9,8,8,2
2002,SAC,173,49,40,89,27,19,6,46,175,75,46,23,7,0
2002,SAC,264,76,122,198,32,11,18,65,245,115,56,34,3,0
2002,SAC,340,13,90,103,140,23,1,83,284,114,59,43,186,69
2002,SAC,509,188,377,565,53,70,76,202,358,197,166,115,0,0
2002,SAC,810,63,300,363,163,57,31,184,687,290,230,167,171,63
2002,SAC,888,205,466,671,297,79,94,229,716,338,340,209,13,3
2002,SAC,896,82,169,251,164,73,11,145,754,334,184,149,219,79
2002,SAC,915,182,421,603,88,58,122,258,775,380,230,155,5,0
2002,SAC,972,74,300,374,340,160,25,209,735,338,242,206,256,90
2002,SAC,1098,37,185,222,403,87,15,133,985,446,193,155,138,51
2002,SAC,1322,150,396,546,258,90,76,181,1075,532,338,253,19,5
2002,SAC,1506,72,301,373,175,81,14,120,1130,547,323,283,310,129
2002,SAC,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,SAS,89,3,23,26,11,15,3,29,91,34,17,12,36,9
2002,SAS,139,32,64,96,22,10,5,94,132,53,37,29,12,4
2002,SAS,229,15,75,90,48,16,9,70,177,76,36,34,99,43
2002,SAS,269,6,54,60,63,13,1,49,217,102,40,39,66,26
2002,SAS,315,105,194,299,14,25,23,98,284,125,87,65,1,0
2002,SAS,412,42,120,162,88,62,25,116,398,155,96,46,148,56
2002,SAS,480,1,0,1,198,95,6,145,452,181,136,114,33,4
2002,SAS,705,33,164,197,334,89,7,166,639,268,160,108,189,61
2002,SAS,772,172,320,492,61,70,42,208,633,293,257,185,12,1
2002,SAS,895,45,148,193,151,54,15,158,682,310,181,159,246,116
2002,SAS,951,191,456,647,94,86,140,193,672,341,395,269,0,0
2002,SAS,2089,268,774,1042,307,61,203,217,1504,764,701,560,10,1
2002,SAS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,SAS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,SAS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2002,SEA,6,1,5,6,6,2,0,1,12,1,4,4,3,0
2002,SEA,58,7,13,20,8,3,2,18,44,22,20,14,0,0
2002,SEA,93,20,34,54,16,6,13,47,82,35,24,23,0,0
2002,SEA,298,89,143,232,24,25,86,174,273,134,60,30,0,0
2002,SEA,363,167,180,347,30,37,18,174,301,137,120,89,0,0
2002,SEA,407,45,185,230,81,56,24,119,354,146,72,49,157,66
2002,SEA,437,4,215,219,51,20,31,109,414,191,73,55,2,0
