1981,DAL,ElstonTurner
1981,DAL,JayVincent
1981,DEN,DavidBurns
1981,DEN,T.r.Dunn
1981,DEN,AlexEnglish
1981,DEN,GlenGondrezick
1981,DEN,KennyHiggs
1981,DEN,CedrickHordges
1981,DEN,DanIssel
1981,DEN,BillyMckinney
1981,DEN,JamesearlRay
1981,DEN,DaveRobisch
1981,DEN,JohnRoche
1981,DEN,DavidThompson
1981,DEN,KikiVandeweghe
1981,DET,KentBenson
1981,DET,KennyCarr
1981,DET,GlennHagan
1981,DET,AlanHardy
1981,DET,SteveHayes
1981,DET,PhilHubbard
1981,DET,VinnieJohnson
1981,DET,EdgarJones
1981,DET,JeffJudkins
1981,DET,GregKelser
1981,DET,BillLaimbeer
1981,DET,RonLee
1981,DET,JohnLong
1981,DET,PaulMokeski
1981,DET,IsiahThomas
1981,DET,KellyTripucka
1981,DET,TerryTyler
1981,DET,LarryWright
1981,GSW,RickeyBrown
1981,GSW,JoebarryCarroll
1981,GSW,WorldFree
1981,GSW,MikeGale
1981,GSW,JoeyHassett
1981,GSW,BernardKing
1981,GSW,LewisLloyd
1981,GSW,HankMcdowell
1981,GSW,SonnyParker
1981,GSW,LorenzoRomar
1981,GSW,PurvisShort
1981,GSW,LarrySmith
1981,GSW,SamuelWilliams
1981,HOU,MikeDunleavy
1981,HOU,CalvinGarrett
1981,HOU,ElvinHayes
1981,HOU,TomHenderson
1981,HOU,MajorJones
1981,HOU,AllenLeavell
1981,HOU,MosesMalone
1981,HOU,CalvinMurphy
1981,HOU,JawannOldham
1981,HOU,BillyPaultz
1981,HOU,RobertReid
1981,HOU,LarrySpriggs
1981,HOU,BillWilloughby
1981,IND,MikeBantom
1981,IND,DonBuse
1981,IND,ButchCarter
1981,IND,JohnnyDavis
1981,IND,ClemonJohnson
1981,IND,GeorgeJohnson
1981,IND,BillyKnight
1981,IND,GeorgeMcginnis
1981,IND,LouisOrr
1981,IND,TomOwens
1981,IND,JerrySichting
1981,IND,RaymondTownsend
1981,IND,HerbWilliams
1981,KCK,KennyDennard
1981,KCK,LeonDouglas
1981,KCK,LarryDrew
1981,KCK,PhilFord
1981,KCK,ErnieGrunfeld
1981,KCK,EddieJohnson
1981,KCK,ReggieJohnson
1981,KCK,SteveJohnson
1981,KCK,ReggieKing
1981,KCK,SamLacey
1981,KCK,JohnLambert
1981,KCK,KevinLoder
1981,KCK,JoeMeriweather
1981,KCK,CliffRobinson
1981,KCK,CharlesWhitney
1981,KCK,MikeWoodson
1981,LAL,KareemAbdul-jabbar
1981,LAL,JimBrewer
1981,LAL,MichaelCooper
1981,LAL,ClayJohnson
1981,LAL,MagicJohnson
1981,LAL,EddieJordan
1981,LAL,MitchKupchak
1981,LAL,MarkLandsberger
1981,LAL,BobMcadoo
1981,LAL,MikeMcgee
1981,LAL,KevinMckenna
1981,LAL,NormNixon
1981,LAL,KurtRambis
1981,LAL,JamaalWilkes
1981,MIL,JuniorBridgeman
1981,MIL,QuinnBuckner
1981,MIL,HarveyCatchings
1981,MIL,JeffreyCrompton
1981,MIL,PatCummings
1981,MIL,BobDandridge
1981,MIL,MikeEvans
1981,MIL,BradHolland
1981,MIL,MarquesJohnson
1981,MIL,MickeyJohnson
1981,MIL,BobLanier
1981,MIL,AltonLister
1981,MIL,ScottMay
1981,MIL,SidneyMoncrief
1981,MIL,RobertSmith
1981,MIL,KevinStacom
1981,MIL,BrianWinters
1981,NJN,JamesBailey
1981,NJN,OtisBirdsong
1981,NJN,DavidBurns
1981,NJN,DarwinCook
1981,NJN,JoeCooper
1981,NJN,LenElmore
1981,NJN,MikeGminski
1981,NJN,AlbertKing
1981,NJN,SamLacey
1981,NJN,MikeO'koren
1981,NJN,RayTolbert
1981,NJN,JanVanbredakolff
1981,NJN,FootsWalker
1981,NJN,BuckWilliams
1981,NJN,RayWilliams
1981,NJN,MikeWoodson
1981,NYK,AlexBradley
1981,NYK,ReggieCarter
1981,NYK,BillCartwright
1981,NYK,HollisCopeland
1981,NYK,LarryDemic
1981,NYK,TobyKnight
1981,NYK,MauriceLucas
1981,NYK,MikeNewlin
1981,NYK,MichealrayRichardson
1981,NYK,CampyRussell
1981,NYK,DewayneScales
1981,NYK,RandySmith
1981,NYK,MarvinWebster
1981,NYK,PaulWestphal
1981,NYK,SlyWilliams
1981,PHI,MikeBantom
1981,PHI,MauriceCheeks
1981,PHI,EarlCureton
1981,PHI,DarrylDawkins
1981,PHI,FranklinEdwards
1981,PHI,JuliusErving
1981,PHI,LionelHollins
1981,PHI,OllieJohnson
1981,PHI,BobbyJones
1981,PHI,CaldwellJones
1981,PHI,SteveMix
1981,PHI,ClintRichardson
1981,PHI,AndrewToney
1981,PHO,AlvanAdams
1981,PHO,DudleyBradley
1981,PHO,JeffCook
1981,PHO,WalterDavis
1981,PHO,CraigDykema
1981,PHO,DennisJohnson
1981,PHO,RichKelley
1981,PHO,JoelKramer
1981,PHO,KyleMacy
1981,PHO,JohnMccullough
1981,PHO,LarryNance
1981,PHO,TruckRobinson
1981,PHO,AlvinScott
1981,POR,DennisAwtrey
1981,POR,CarlBailey
1981,POR,BillyrayBates
1981,POR,BobGross
1981,POR,PeturGudmundsson
1981,POR,MikeHarper
1981,POR,KevinKunnert
1981,POR,JeffLamp
1981,POR,CalvinNatt
1981,POR,JimPaxson
1981,POR,KelvinRansey
1981,POR,MychalThompson
1981,POR,DarnellValentine
1981,POR,PeterVerhoeven
1981,POR,KermitWashington
1981,SAS,GeneBanks
1981,SAS,MikeBratz
1981,SAS,RonBrewer
1981,SAS,DaveCorzine
1981,SAS,GeorgeGervin
1981,SAS,PaulGriffin
1981,SAS,SteveHayes
1981,SAS,GeorgeJohnson
1981,SAS,ReggieJohnson
1981,SAS,JohnLambert
1981,SAS,MikeMitchell
1981,SAS,JohnnyMoore
1981,SAS,MarkOlberding
1981,SAS,RogerPhegley
1981,SAS,EdRains
1981,SAS,KevinRestani
1981,SAS,RichYonakor
1981,SDC,JimBrogan
1981,SDC,MichaelBrooks
1981,SDC,JoeBryant
1981,SDC,TomChambers
1981,SDC,CharlieCriss
1981,SDC,RonDavis
1981,SDC,JohnDouglas
1981,SDC,ArmondHill
1981,SDC,RockLee
1981,SDC,SwenNater
1981,SDC,JimSmith
1981,SDC,PhilSmith
1981,SDC,BrianTaylor
1981,SDC,JeromeWhitehead
1981,SDC,MichaelWiley
1981,SDC,FreemanWilliams
1981,SDC,AlWood
1981,SEA,JamesBailey
1981,SEA,FredBrown
1981,SEA,JamesDonaldson
1981,SEA,BillHanzlik
1981,SEA,ArmondHill
1981,SEA,JohnJohnson
1981,SEA,VinnieJohnson
1981,SEA,GregKelser
1981,SEA,MarkRadford
1981,SEA,LonnieShelton
1981,SEA,JackSikma
1981,SEA,PhilSmith
1981,SEA,RayTolbert
1981,SEA,DannyVranes
1981,SEA,WallyWalker
1981,SEA,GusWilliams
1981,TOT,JamesBailey
1981,TOT,MikeBantom
1981,TOT,RonBrewer
1981,TOT,DavidBurns
1981,TOT,KennyCarr
1981,TOT,CharlieCriss
1981,TOT,MikeEvans
1981,TOT,SteveHayes
1981,TOT,ArmondHill
1981,TOT,BradHolland
1981,TOT,PhilHubbard
1981,TOT,TracyJackson
1981,TOT,ReggieJohnson
1981,TOT,VinnieJohnson
1981,TOT,GregKelser
1981,TOT,SamLacey
1981,TOT,BillLaimbeer
1981,TOT,JohnLambert
1981,TOT,MikeMitchell
1981,TOT,PaulMokeski
1981,TOT,RogerPhegley
1981,TOT,KevinRestani
1981,TOT,CliffRobinson
1981,TOT,PhilSmith
1981,TOT,RayTolbert
1981,TOT,FreemanWilliams
1981,TOT,AlWood
1981,TOT,MikeWoodson
1981,UTA,BobbyCattage
1981,UTA,AdrianDantley
1981,UTA,JohnDuren
1981,UTA,RickeyGreen
1981,UTA,DarrellGriffith
1981,UTA,JamesHardy
1981,UTA,CarlNicks
1981,UTA,BenPoquette
1981,UTA,BillRobinzine
1981,UTA,DannySchayes
1981,UTA,JeffWilkins
1981,UTA,HowardWood
1981,UTA,SamWorthen
1981,WA1,GregBallard
1981,WA1,JimChones
1981,WA1,DonCollins
1981,WA1,CharlieDavis
1981,WA1,KevinGrevey
1981,WA1,SpencerHaywood
1981,WA1,BradHolland
1981,WA1,FrankJohnson
1981,WA1,JohnLucas
1981,WA1,RickMahorn
1981,WA1,JeffRuland
1981,WA1,CarlosTerry
1981,WA1,GarryWitts
1982,ATL,RickeyBrown
1982,ATL,JohnnyDavis
1982,ATL,KeithEdmonson
1982,ATL,MikeGlenn
1982,ATL,ScottHastings
1982,ATL,SteveHawes
1982,ATL,EddieJohnson
1982,ATL,GeorgeJohnson
1982,ATL,RudyMacklin
1982,ATL,WesMatthews
1982,ATL,TomMcmillen
1982,ATL,SamPellom
1982,ATL,TreeRollins
1982,ATL,DanRoundfield
1982,ATL,RandySmith
1982,ATL,RorySparrow
1982,ATL,DominiqueWilkins
1982,BOS,DannyAinge
1982,BOS,NateArchibald
1982,BOS,LarryBird
1982,BOS,CharlesBradley
1982,BOS,QuinnBuckner
1982,BOS,M.l.Carr
1982,BOS,GeraldHenderson
1982,BOS,CedricMaxwell
1982,BOS,KevinMchale
1982,BOS,RobertParish
1982,BOS,RickRobey
1982,BOS,DarrenTillis
1982,BOS,ScottWedman
1982,CHI,DudleyBradley
1982,CHI,MikeBratz
1982,CHI,DaveCorzine
1982,CHI,QuintinDailey
1982,CHI,DavidGreenwood
1982,CHI,RodHiggins
1982,CHI,TracyJackson
1982,CHI,DwightJones
1982,CHI,LarryKenon
1982,CHI,RonnieLester
1982,CHI,MarkOlberding
1982,CHI,JawannOldham
1982,CHI,LarrySpriggs
1982,CHI,ReggieTheus
1982,CHI,OrlandoWoolridge
1982,CLE,JohnBagley
1982,CLE,RonBrewer
1982,CLE,JeffCook
1982,CLE,JamesEdwards
1982,CLE,BruceFlowers
1982,CLE,WorldFree
1982,CLE,SteveHayes
1982,CLE,PhilHubbard
1982,CLE,GeoffHuston
1982,CLE,LarryKenon
1982,CLE,SamLacey
1982,CLE,DaveMagley
1982,CLE,PaulMokeski
1982,CLE,CarlNicks
1982,CLE,CliffRobinson
1982,CLE,DarrenTillis
1982,CLE,ScottWedman
1982,CLE,BobWilkerson
1982,DAL,MarkAguirre
1982,DAL,RolandoBlackman
1982,DAL,AllanBristow
1982,DAL,PatCummings
1982,DAL,BradDavis
1982,DAL,BillGarnett
1982,DAL,ScottLloyd
1982,DAL,KurtNimphius
1982,DAL,KelvinRansey
1982,DAL,JimSpanarkel
1982,DAL,CornyThompson
1982,DAL,ElstonTurner
1982,DAL,JayVincent
1982,DEN,DwightAnderson
1982,DEN,T.r.Dunn
1982,DEN,AlexEnglish
1982,DEN,MikeEvans
1982,DEN,GlenGondrezick
1982,DEN,BillHanzlik
1982,DEN,DanIssel
1982,DEN,RichKelley
1982,DEN,BillyMckinney
1982,DEN,JamesearlRay
1982,DEN,DaveRobisch
1982,DEN,DannySchayes
1982,DEN,KikiVandeweghe
1982,DEN,RobWilliams
1982,DET,KentBenson
1982,DET,JimJohnstone
1982,DET,VinnieJohnson
1982,DET,EdgarJones
1982,DET,BillLaimbeer
1982,DET,CliffLevingston
1982,DET,JohnLong
1982,DET,ScottMay
1982,DET,TomOwens
1982,DET,RickyPierce
1982,DET,WalkerRussell
1982,DET,JimSmith
1982,DET,IsiahThomas
1982,DET,RayTolbert
1982,DET,KellyTripucka
1982,DET,TerryTyler
1982,DET,JamesWilkes
1982,DET,JimZoet
1982,GSW,RonBrewer
1982,GSW,RickeyBrown
1982,GSW,JoebarryCarroll
1982,GSW,LesterConner
1982,GSW,TerryDuerod
1982,GSW,ChrisEngler
1982,GSW,SleepyFloyd
1982,GSW,WorldFree
1982,GSW,JoeyHassett
1982,GSW,MickeyJohnson
1982,GSW,LarryKenon
1982,GSW,LewisLloyd
1982,GSW,HankMcdowell
1982,GSW,MichealrayRichardson
1982,GSW,LorenzoRomar
1982,GSW,PurvisShort
1982,GSW,DerekSmith
1982,GSW,LarrySmith
1982,GSW,SamuelWilliams
1982,HOU,JamesBailey
1982,HOU,JoeBryant
1982,HOU,CalvinGarrett
1982,HOU,ElvinHayes
1982,HOU,TomHenderson
1982,HOU,CaldwellJones
1982,HOU,MajorJones
1982,HOU,AllenLeavell
1982,HOU,CalvinMurphy
1982,HOU,ChuckNevitt
1982,HOU,BillyPaultz
1982,HOU,JeffTaylor
1982,HOU,TerryTeagle
1982,HOU,WallyWalker
1982,IND,BradBranson
1982,IND,MartyByrnes
1982,IND,ButchCarter
1982,IND,JohnDuren
1982,IND,ClemonJohnson
1982,IND,GeorgeJohnson
1982,IND,ClarkKellogg
1982,IND,BillyKnight
1982,IND,GuyMorgan
1982,IND,RussSchoene
1982,IND,JerrySichting
1982,IND,JoseSlaughter
1982,IND,HerbWilliams
1982,KCK,KennyDennard
1982,KCK,LeonDouglas
1982,KCK,LarryDrew
1982,KCK,EddieJohnson
1982,KCK,ReggieJohnson
1982,KCK,SteveJohnson
1982,KCK,ReggieKing
1982,KCK,KevinLoder
1982,KCK,JoeMeriweather
1982,KCK,EdNealy
1982,KCK,BrookSteppe
1982,KCK,LasalleThompson
1982,KCK,RayWilliams
1982,KCK,MikeWoodson
1982,LAL,KareemAbdul-jabbar
1982,LAL,BillyrayBates
1982,LAL,JoeCooper
1982,LAL,MichaelCooper
1982,LAL,ClayJohnson
1982,LAL,MagicJohnson
1982,LAL,DwightJones
1982,LAL,EddieJordan
1982,LAL,MarkLandsberger
1982,LAL,BobMcadoo
1982,LAL,MikeMcgee
1982,LAL,SteveMix
1982,LAL,NormNixon
1982,LAL,KurtRambis
1982,LAL,JamaalWilkes
1982,LAL,JamesWorthy
1982,MIL,JuniorBridgeman
1982,MIL,HarveyCatchings
1982,MIL,DaveCowens
1982,MIL,CharlieCriss
1982,MIL,PhilFord
1982,MIL,ArmondHill
1982,MIL,MarquesJohnson
1982,MIL,MickeyJohnson
1982,MIL,BobLanier
1982,MIL,AltonLister
1982,MIL,SteveMix
1982,MIL,PaulMokeski
1982,MIL,SidneyMoncrief
1982,MIL,SamPellom
1982,MIL,PaulPressey
1982,MIL,BrianWinters
1982,NJN,JamesBailey
1982,NJN,OtisBirdsong
1982,NJN,DarwinCook
1982,NJN,DarrylDawkins
1982,NJN,LenElmore
1982,NJN,SleepyFloyd
1982,NJN,PhilFord
1982,NJN,MikeGminski
1982,NJN,MickeyJohnson
1982,NJN,AlbertKing
1982,NJN,MikeO'koren
1982,NJN,EddiePhillips
1982,NJN,MichealrayRichardson
1982,NJN,JanVanbredakolff
1982,NJN,FootsWalker
1982,NJN,BuckWilliams
1982,NJN,BillWilloughby
1982,NYK,BillCartwright
1982,NYK,MichaelDavis
1982,NYK,ErnieGrunfeld
1982,NYK,ScottHastings
1982,NYK,BernardKing
1982,NYK,LouisOrr
1982,NYK,TruckRobinson
1982,NYK,EdmundSherod
1982,NYK,RorySparrow
1982,NYK,VinceTaylor
1982,NYK,TrentTucker
1982,NYK,MarvinWebster
1982,NYK,PaulWestphal
1982,NYK,SlyWilliams
1982,PHI,MitchellAnderson
1982,PHI,MauriceCheeks
1982,PHI,EarlCureton
1982,PHI,FranklinEdwards
1982,PHI,JuliusErving
1982,PHI,MarcIavaroni
1982,PHI,ClemonJohnson
1982,PHI,ReggieJohnson
1982,PHI,BobbyJones
1982,PHI,MosesMalone
1982,PHI,MarkMcnamara
1982,PHI,ClintRichardson
1982,PHI,RussSchoene
1982,PHI,AndrewToney
1982,PHO,AlvanAdams
1982,PHO,JeffCook
1982,PHO,WalterDavis
1982,PHO,JamesEdwards
1982,PHO,JohnnyHigh
1982,PHO,DennisJohnson
1982,PHO,JoelKramer
1982,PHO,MauriceLucas
1982,PHO,KyleMacy
1982,PHO,LarryNance
1982,PHO,CharliePittman
1982,PHO,AlvinScott
1982,PHO,DavidThirdkill
1982,PHO,RoryWhite
1982,POR,DonBuse
1982,POR,KennyCarr
1982,POR,WayneCooper
1982,POR,JeffJudkins
1982,POR,JeffLamp
1982,POR,LafayetteLever
1982,POR,HankMcdowell
1982,POR,CalvinNatt
1982,POR,AudieNorris
1982,POR,JimPaxson
1982,POR,MychalThompson
1982,POR,LintonTownes
1982,POR,DarnellValentine
1982,POR,PeterVerhoeven
1982,SAS,GeneBanks
1982,SAS,JeffreyCrompton
1982,SAS,CobyDietrick
1982,SAS,MikeDunleavy
1982,SAS,GeorgeGervin
1982,SAS,ArtisGilmore
1982,SAS,PaulGriffin
1982,SAS,JimJohnstone
1982,SAS,EdgarJones
1982,SAS,MikeMitchell
1982,SAS,JohnnyMoore
1982,SAS,BillyPaultz
1982,SAS,RogerPhegley
1982,SAS,EdRains
1982,SAS,OliverRobinson
1982,SAS,MikeSanders
1982,SAS,RobertSmith
1982,SAS,BillWilloughby
1982,SDC,RichardAnderson
1982,SDC,JimBrogan
1982,SDC,MichaelBrooks
1982,SDC,TomChambers
1982,SDC,JoeCooper
1982,SDC,TerryCummings
1982,SDC,JohnDouglas
1982,SDC,BobGross
1982,SDC,CraigHodges
1982,SDC,LionelHollins
1982,SDC,WillieJones
1982,SDC,LowesMoore
1982,SDC,SwenNater
1982,SDC,RandySmith
1982,SDC,RobertSmith
1982,SDC,BillWalton
1982,SDC,JeromeWhitehead
1982,SDC,AlWood
1982,SEA,FredBrown
1982,SEA,JamesDonaldson
1982,SEA,JohnGreig
1982,SEA,SteveHawes
1982,SEA,GregKelser
1982,SEA,MarkRadford
1982,SEA,LonnieShelton
1982,SEA,JackSikma
1982,SEA,PhilSmith
1982,SEA,DavidThompson
1982,SEA,RayTolbert
1982,SEA,DannyVranes
1982,SEA,GusWilliams
1982,TOT,MitchellAnderson
1982,TOT,JamesBailey
1982,TOT,BillyrayBates
1982,TOT,RonBrewer
1982,TOT,RickeyBrown
1982,TOT,JeffCook
1982,TOT,JoeCooper
1982,TOT,JamesEdwards
1982,TOT,SleepyFloyd
1982,TOT,PhilFord
1982,TOT,WorldFree
1982,TOT,ScottHastings
1982,TOT,SteveHawes
1982,TOT,ClemonJohnson
1982,TOT,JimJohnstone
1982,TOT,MickeyJohnson
1982,TOT,ReggieJohnson
1982,TOT,DwightJones
1982,TOT,EdgarJones
1982,TOT,RichKelley
1982,TOT,LarryKenon
1982,TOT,HankMcdowell
1982,TOT,SteveMix
1982,TOT,PaulMokeski
1982,TOT,BillyPaultz
1982,TOT,SamPellom
1982,TOT,MichealrayRichardson
1982,TOT,DannySchayes
1982,TOT,RussSchoene
1982,TOT,RandySmith
1982,TOT,RobertSmith
1982,TOT,RorySparrow
1982,TOT,DarrenTillis
1982,TOT,RayTolbert
1982,TOT,ScottWedman
1982,TOT,BillWilloughby
1982,UTA,MitchellAnderson
1982,UTA,AdrianDantley
1982,UTA,JohnDrew
1982,UTA,MarkEaton
1982,UTA,JerryEaves
1982,UTA,RickeyGreen
1982,UTA,DarrellGriffith
1982,UTA,RichKelley
1982,UTA,KennyNatt
1982,UTA,BenPoquette
1982,UTA,DannySchayes
1982,UTA,JeffWilkins
1982,UTA,FreemanWilliams
1982,UTA,RickeyWilliams
1982,WA1,GregBallard
1982,WA1,BillyrayBates
1982,WA1,DaveBatton
1982,WA1,DonCollins
1982,WA1,JoeCooper
1982,WA1,JohnCox
1982,WA1,CharlieDavis
1982,WA1,KevinGrevey
1982,WA1,SpencerHaywood
1982,WA1,FrankJohnson
1982,WA1,JoeKopicki
1982,WA1,SteveLingenfelter
1982,WA1,JohnLucas
1982,WA1,RickMahorn
1982,WA1,KevinPorter
1982,WA1,JeffRuland
1982,WA1,RickySobers
1982,WA1,CarlosTerry
1982,WA1,BryanWarrick
1983,ATL,RickeyBrown
1983,ATL,CharlieCriss
1983,ATL,JohnnyDavis
1983,ATL,MikeGlenn
1983,ATL,ScottHastings
1983,ATL,ArmondHill
1983,ATL,EddieJohnson
1983,ATL,MarkLandsberger
1983,ATL,WesMatthews
1983,ATL,BillyPaultz
1983,ATL,JohnPinone
1983,ATL,DocRivers
1983,ATL,TreeRollins
1983,ATL,DanRoundfield
1983,ATL,DominiqueWilkins
1983,ATL,SlyWilliams
1983,ATL,RandyWittman
1983,BOS,DannyAinge
1983,BOS,LarryBird
1983,BOS,QuinnBuckner
1983,BOS,M.l.Carr
1983,BOS,CarlosClark
1983,BOS,GeraldHenderson
1983,BOS,DennisJohnson
1983,BOS,GregKite
1983,BOS,CedricMaxwell
1983,BOS,KevinMchale
1983,BOS,RobertParish
1983,BOS,ScottWedman
1983,CHI,WallaceBryant
1983,CHI,DaveCorzine
1983,CHI,QuintinDailey
1983,CHI,DavidGreenwood
1983,CHI,SidneyGreen
1983,CHI,RodHiggins
1983,CHI,SteveJohnson
1983,CHI,RonnieLester
1983,CHI,JawannOldham
1983,CHI,ReggieTheus
1983,CHI,EnnisWhatley
1983,CHI,MitchellWiggins
1983,CHI,OrlandoWoolridge
1983,CLE,JohnBagley
1983,CLE,JeffCook
1983,CLE,JeffreyCrompton
1983,CLE,WorldFree
1983,CLE,JohnGarris
1983,CLE,StewartGranger
1983,CLE,RoyHinson
1983,CLE,PhilHubbard
1983,CLE,GeoffHuston
1983,CLE,BenPoquette
1983,CLE,CliffRobinson
1983,CLE,LonnieShelton
1983,CLE,PaulThompson
1983,DAL,MarkAguirre
1983,DAL,RolandoBlackman
1983,DAL,PatCummings
1983,DAL,BradDavis
1983,DAL,DaleEllis
1983,DAL,BillGarnett
1983,DAL,DerekHarper
1983,DAL,KurtNimphius
1983,DAL,RogerPhegley
1983,DAL,JimSpanarkel
1983,DAL,ElstonTurner
1983,DAL,JayVincent
1983,DAL,MarkWest
1983,DEN,RichardAnderson
1983,DEN,HowardCarter
1983,DEN,KennyDennard
1983,DEN,T.r.Dunn
1983,DEN,KeithEdmonson
1983,DEN,AlexEnglish
1983,DEN,MikeEvans
1983,DEN,BillHanzlik
1983,DEN,DanIssel
1983,DEN,AnthonyRoberts
1983,DEN,DaveRobisch
1983,DEN,DannySchayes
1983,DEN,KikiVandeweghe
1983,DEN,RobWilliams
1983,DET,KenAustin
1983,DET,KentBenson
1983,DET,EarlCureton
1983,DET,LionelHollins
1983,DET,VinnieJohnson
1983,DET,BillLaimbeer
1983,DET,CliffLevingston
1983,DET,JohnLong
1983,DET,WalkerRussell
1983,DET,DavidThirdkill
1983,DET,IsiahThomas
1983,DET,RayTolbert
1983,DET,KellyTripucka
1983,DET,TerryTyler
1983,GSW,MikeBratz
1983,GSW,RonBrewer
1983,GSW,JoebarryCarroll
1983,GSW,DonCollins
1983,GSW,LesterConner
1983,GSW,RussellCross
1983,GSW,ChrisEngler
1983,GSW,SleepyFloyd
1983,GSW,MickeyJohnson
1983,GSW,PaceMannion
1983,GSW,LorenzoRomar
1983,GSW,PurvisShort
1983,GSW,LarrySmith
1983,GSW,DarrenTillis
1983,GSW,SamuelWilliams
1983,HOU,JamesBailey
1983,HOU,CraigEhlo
1983,HOU,PhilFord
1983,HOU,ElvinHayes
1983,HOU,CaldwellJones
1983,HOU,MajorJones
1983,HOU,AllenLeavell
1983,HOU,LewisLloyd
1983,HOU,RodneyMccray
1983,HOU,RobertReid
1983,HOU,RalphSampson
1983,HOU,TerryTeagle
1983,HOU,WallyWalker
1983,IND,ButchCarter
1983,IND,LeroyCombs
1983,IND,TracyJackson
1983,IND,GeorgeJohnson
1983,IND,ClarkKellogg
1983,IND,BruceKuczenski
1983,IND,SidneyLowe
1983,IND,KevinMckenna
1983,IND,JerrySichting
1983,IND,BrookSteppe
1983,IND,SteveStipanovich
1983,IND,JimThomas
1983,IND,GranvilleWaiters
1983,IND,HerbWilliams
1983,KCK,DonBuse
1983,KCK,LarryDrew
1983,KCK,EddieJohnson
1983,KCK,SteveJohnson
1983,KCK,BillyKnight
1983,KCK,KevinLoder
1983,KCK,JoeMeriweather
1983,KCK,LarryMicheaux
1983,KCK,EdNealy
1983,KCK,MarkOlberding
1983,KCK,DaveRobisch
1983,KCK,DaneSuttle
1983,KCK,ReggieTheus
1983,KCK,LasalleThompson
1983,KCK,MikeWoodson
1983,LAL,KareemAbdul-jabbar
1983,LAL,MichaelCooper
1983,LAL,CalvinGarrett
1983,LAL,MagicJohnson
1983,LAL,EddieJordan
1983,LAL,MitchKupchak
1983,LAL,BobMcadoo
1983,LAL,MikeMcgee
1983,LAL,SwenNater
1983,LAL,KurtRambis
1983,LAL,ByronScott
1983,LAL,LarrySpriggs
1983,LAL,JamaalWilkes
1983,LAL,JamesWorthy
1983,MIL,NateArchibald
1983,MIL,RandyBreuer
1983,MIL,JuniorBridgeman
1983,MIL,HarveyCatchings
1983,MIL,CharlieCriss
1983,MIL,MikeDunleavy
1983,MIL,KevinGrevey
1983,MIL,MarquesJohnson
1983,MIL,BobLanier
1983,MIL,AltonLister
1983,MIL,PaulMokeski
1983,MIL,SidneyMoncrief
1983,MIL,PaulPressey
1983,MIL,LorenzoRomar
1983,MIL,LintonTownes
1983,MIL,RoryWhite
1983,NJN,OtisBirdsong
1983,NJN,DarwinCook
1983,NJN,DarrylDawkins
1983,NJN,MikeGminski
1983,NJN,ReggieJohnson
1983,NJN,MarkJones
1983,NJN,AlbertKing
1983,NJN,BruceKuczenski
1983,NJN,MikeO'koren
1983,NJN,KelvinRansey
1983,NJN,MichealrayRichardson
1983,NJN,FootsWalker
1983,NJN,BuckWilliams
1983,NJN,BillWilloughby
1983,NYK,BillCartwright
1983,NYK,LenElmore
1983,NYK,EricFernsten
1983,NYK,ErnieGrunfeld
1983,NYK,BernardKing
1983,NYK,RudyMacklin
