2001,CLE,Michael Doleac,Michael,Doleac,194,47,121,168,25,15,11,98,187,78,46,38,0,0
2001,CLE,Bimbo Coles,Bimbo,Coles,149,12,43,55,107,13,4,59,146,56,37,33,20,4
2001,CLE,Bryant Stith,Bryant,Stith,208,1,84,85,42,29,6,42,188,70,52,44,68,24
2001,CLE,Trajan Langdon,Trajan,Langdon,209,13,42,55,60,13,5,49,176,70,46,42,74,27
2001,CLE,Desagana Diop,Desagana,Diop,25,5,12,17,5,1,10,19,29,12,5,1,0,0
2001,CLE,Jeff Trepagnier,Jeff,Trepagnier,18,3,9,12,12,8,4,8,23,7,7,4,1,0
2001,DAL,Dirk Nowitzki,Dirk,Nowitzki,1779,40,715,755,186,83,77,222,1258,600,516,440,350,139
2001,DAL,Steve Nash,Steve,Nash,1466,50,204,254,634,53,4,164,1088,525,293,260,343,156
2001,DAL,Michael Finley,Michael,Finley,1424,31,329,360,230,65,25,144,1228,569,251,210,224,76
2001,DAL,Nick Vanexel,Nick,Vanexel,1322,28,226,254,478,44,11,104,1226,501,251,201,350,119
2001,DAL,Raef Lafrentz,Raef,Lafrentz,1051,176,403,579,89,55,213,281,920,421,151,105,268,104
2001,DAL,Adrian Griffin,Adrian,Griffin,415,68,161,229,106,75,12,142,359,179,49,41,54,16
2001,DAL,Eduardo Najera,Eduardo,Najera,400,149,193,342,38,56,30,156,300,150,148,100,2,0
2001,DAL,Avery Johnson,Avery,Johnson,535,14,55,69,286,40,9,86,432,207,163,121,5,0
2001,DAL,Greg Buckner,Greg,Buckner,253,67,106,173,48,31,19,124,198,104,58,40,16,5
2001,DAL,Shawn Bradley,Shawn,Bradley,215,53,123,176,20,28,64,128,163,78,64,59,1,0
2001,DAL,Johnny Newman,Johnny,Newman,198,0,49,49,14,29,4,88,148,67,58,42,57,22
2001,DAL,Zhizhi Wang,Zhizhi,Wang,308,19,92,111,22,11,18,84,248,109,57,42,116,48
2001,DAL,Danny Manning,Danny,Manning,165,25,83,108,30,21,21,80,149,71,33,22,7,1
2001,DAL,Tariq Abdul-wahad,Tariq,Abdul-wahad,135,41,43,84,24,20,10,56,147,55,33,24,2,1
2001,DAL,Evan Eschmeyer,Evan,Eschmeyer,62,35,63,98,9,10,9,60,50,21,33,20,0,0
2001,DAL,Charlie Bell,Charlie,Bell,8,2,3,5,2,0,0,3,11,3,2,2,6,0
2001,DAL,Darrick Martin,Darrick,Martin,1,0,1,1,3,2,0,4,10,0,2,1,2,0
2001,DEN,Juwan Howard,Juwan,Howard,1185,223,389,612,169,46,47,265,1005,462,343,261,2,0
2001,DEN,James Posey,James,Posey,782,109,320,429,180,114,39,224,736,277,203,161,237,67
2001,DEN,George Mccloud,George,Mccloud,604,67,184,251,204,58,19,175,576,206,163,132,222,60
2001,DEN,Ryan Bowen,Ryan,Bowen,364,134,165,299,52,75,41,171,307,147,92,69,12,1
2001,DEN,Voshon Lenard,Voshon,Lenard,813,38,145,183,130,59,25,105,769,315,120,94,240,89
2001,DEN,Calbert Cheaney,Calbert,Cheaney,494,57,183,240,110,34,21,156,466,224,67,46,4,0
2001,DEN,Tim Hardaway,Tim,Hardaway,652,14,110,124,278,57,10,109,620,226,97,77,354,123
2001,DEN,Zendon Hamilton,Zendon,Hamilton,324,110,143,253,14,21,18,104,245,103,181,118,0,0
2001,DEN,Donnell Harvey,Donnell,Harvey,270,80,147,227,37,21,24,115,217,108,90,54,0,0
2001,DEN,Scott Williams,Scott,Williams,202,82,127,209,13,17,33,98,217,86,41,30,2,0
2001,DEN,Kenny Satterfield,Kenny,Satterfield,189,17,35,52,108,31,1,43,199,73,46,36,27,7
2001,DEN,Mengke Bateer,Mengke,Bateer,139,32,64,96,22,10,5,94,132,53,37,29,12,4
2001,DEN,Chris Andersen,Chris,Andersen,72,38,38,76,7,7,28,35,74,25,28,22,4,0
2001,DEN,Shawnelle Scott,Shawnelle,Scott,82,44,59,103,8,3,6,49,75,37,20,8,0,0
2001,DEN,Antonio Mcdyess,Antonio,Mcdyess,113,18,37,55,18,10,8,20,75,43,33,27,0,0
2001,DEN,Isaiah Rider,Isaiah,Rider,93,10,23,33,12,3,2,11,81,37,17,13,15,6
2001,DET,Ben Wallace,Ben,Wallace,609,64,975,1039,115,138,278,178,480,255,234,99,3,0
2001,DET,Clifford Robinson,Clifford,Robinson,1166,79,307,386,202,89,95,243,1069,454,206,143,304,115
2001,DET,Jerry Stackhouse,Jerry,Stackhouse,1629,77,238,315,403,77,37,163,1319,524,577,495,300,86
2001,DET,Chucky Atkins,Chucky,Atkins,957,31,127,158,263,72,11,177,790,368,120,83,336,138
2001,DET,Jon Barry,Jon,Barry,739,42,190,232,274,94,20,134,522,255,116,108,258,121
2001,DET,Michael Curry,Michael,Curry,329,15,153,168,127,47,10,207,276,125,91,72,26,7
2001,DET,Corliss Williamson,Corliss,Williamson,1063,118,202,320,94,49,26,226,806,411,298,240,5,1
2001,DET,Zeljko Rebraca,Zeljko,Rebraca,513,84,206,290,38,28,73,192,374,189,175,135,0,0
2001,DET,Damon Jones,Damon,Jones,340,13,90,103,140,23,1,83,284,114,59,43,186,69
2001,DET,Dana Barros,Dana,Barros,193,1,56,57,78,14,2,37,192,74,27,21,71,24
2001,DET,Mikki Moore,Mikki,Moore,79,22,30,52,11,7,9,35,61,29,26,20,2,1
2001,DET,Rodney White,Rodney,White,56,2,16,18,12,9,2,6,60,21,14,12,9,2
2001,DET,Victor Alexander,Victor,Alexander,40,7,22,29,6,0,1,6,51,18,8,4,2,0
2001,DET,Brian Cardinal,Brian,Cardinal,17,2,4,6,2,1,0,5,13,6,2,2,7,3
2001,DET,Ratko Varda,Ratko,Varda,5,0,1,1,0,0,0,3,3,2,1,1,0,0
2001,GSW,Antawn Jamison,Antawn,Jamison,1619,211,345,556,161,70,45,187,1375,614,440,323,210,68
2001,GSW,Jason Richardson,Jason,Richardson,1151,124,216,340,236,106,31,195,1090,464,210,141,246,82
2001,GSW,Danny Fortson,Danny,Fortson,864,290,609,899,127,44,17,255,722,309,308,245,4,1
2001,GSW,Larry Hughes,Larry,Hughes,895,83,162,245,316,113,23,150,810,343,259,191,93,18
2001,GSW,Bob Sura,Bob,Sura,778,89,167,256,275,88,17,160,590,250,328,236,133,42
2001,GSW,Erick Dampier,Erick,Dampier,554,167,220,387,87,17,167,235,480,209,211,136,0,0
2001,GSW,Adonal Foyle,Adonal,Foyle,379,150,234,384,41,36,168,179,385,171,93,37,0,0
2001,GSW,Troy Murphy,Troy,Murphy,480,99,223,322,70,36,21,217,423,178,156,121,9,3
2001,GSW,Chris Mills,Chris,Mills,489,51,139,190,72,31,13,120,427,178,107,85,127,48
2001,GSW,Gilbert Arenas,Gilbert,Arenas,511,41,91,132,174,69,11,115,384,174,160,124,113,39
2001,GSW,Mookie Blaylock,Mookie,Blaylock,119,8,44,52,114,24,4,20,146,50,8,4,42,15
2001,GSW,Dean Garrett,Dean,Garrett,36,16,41,57,5,7,10,32,55,18,3,0,0,0
2001,GSW,Dean Oliver,Dean,Oliver,42,0,8,8,21,3,0,16,46,17,9,6,13,2
2001,GSW,Cedric Henderson,Cedric,Henderson,36,0,3,3,4,6,2,4,31,15,7,4,4,2
2001,GSW,Carlos Arroyo,Carlos,Arroyo,1,0,1,1,1,0,0,1,4,0,2,1,1,0
2001,HOU,Cuttino Mobley,Cuttino,Mobley,1606,63,237,300,187,109,37,189,1358,595,314,267,377,149
2001,HOU,Kenny Thomas,Kenny,Thomas,1015,158,358,516,137,85,66,195,829,396,336,223,16,0
2001,HOU,Steve Francis,Steve,Francis,1234,102,299,401,362,71,25,172,1007,420,422,326,210,68
2001,HOU,Moochie Norris,Moochie,Norris,665,73,173,246,403,81,4,130,631,251,169,127,134,36
2001,HOU,Kelvin Cato,Kelvin,Cato,493,176,349,525,29,40,95,208,326,190,194,113,1,0
2001,HOU,Eddie Griffin,Eddie,Griffin,642,117,299,416,53,17,134,117,666,244,86,64,273,90
2001,HOU,Walt Williams,Walt,Williams,450,37,125,162,69,18,10,106,396,166,51,40,183,78
2001,HOU,Terence Morris,Terence,Morris,255,77,134,211,64,21,27,72,289,111,28,18,78,15
2001,HOU,Oscar Torres,Oscar,Torres,389,47,75,122,40,25,9,64,341,135,105,82,126,37
2001,HOU,Kevin Willis,Kevin,Willis,315,105,194,299,14,25,23,98,284,125,87,65,1,0
2001,HOU,Glen Rice,Glen,Rice,172,5,42,47,31,12,3,34,167,65,30,24,64,18
2001,HOU,Dan Langhi,Dan,Langhi,107,22,45,67,14,8,5,25,125,49,11,8,4,1
2001,HOU,Tierre Brown,Tierre,Brown,123,12,30,42,70,19,3,26,115,49,28,21,12,4
2001,HOU,Jason Collier,Jason,Collier,106,31,51,82,9,6,4,40,95,41,32,24,1,0
2001,IND,Reggie Miller,Reggie,Miller,1304,23,196,219,253,88,10,143,913,414,325,296,443,180
2001,IND,Jermaine O'neal,Jermaine,O'neal,1371,188,569,757,118,45,166,269,1133,543,413,284,14,1
2001,IND,Jamaal Tinsley,Jamaal,Tinsley,751,78,220,298,647,138,40,248,760,289,186,131,175,42
2001,IND,Brad Miller,Brad,Miller,1032,252,369,621,152,76,41,244,733,366,383,297,7,3
2001,IND,Jeff Foster,Jeff,Foster,467,206,350,556,70,71,38,232,394,177,182,111,15,2
2001,IND,Kevin Ollie,Kevin,Ollie,462,25,159,184,291,62,2,97,353,137,227,187,2,1
2001,IND,Jonathan Bender,Jonathan,Bender,581,64,180,244,62,19,49,147,460,198,181,140,125,45
2001,IND,Ron Artest,Ron,Artest,727,72,195,267,127,141,39,217,636,269,204,136,170,53
2001,IND,Al Harrington,Al,Harrington,576,96,180,276,54,41,21,166,484,230,144,115,3,1
2001,IND,Austin Croshere,Austin,Croshere,516,74,221,295,77,26,29,106,448,185,114,97,145,49
2001,IND,Ron Mercer,Ron,Mercer,62,6,17,23,10,2,3,22,67,25,11,11,5,1
2001,IND,Carlos Rogers,Carlos,Rogers,59,7,31,38,3,5,6,17,43,24,19,10,6,1
2001,IND,Primoz Brezec,Primoz,Brezec,43,16,12,28,6,0,7,28,29,14,25,15,0,0
2001,IND,Bruno Sundov,Bruno,Sundov,32,7,14,21,3,3,3,16,40,16,2,0,1,0
2001,IND,Jamison Brewer,Jamison,Brewer,4,2,6,8,9,2,0,3,5,2,0,0,1,0
2001,LAC,Jeff Mcinnis,Jeff,Mcinnis,1184,45,168,213,500,63,6,202,1121,463,219,183,234,75
2001,LAC,Elton Brand,Elton,Brand,1453,396,529,925,191,80,163,254,1010,532,524,389,0,0
2001,LAC,Michael Olowokandi,Michael,Olowokandi,885,164,547,711,90,55,145,217,886,384,188,117,0,0
2001,LAC,Darius Miles,Darius,Miles,779,109,344,453,184,71,103,184,642,309,255,158,19,3
2001,LAC,Quentin Richardson,Quentin,Richardson,1076,113,221,334,128,78,21,142,926,400,187,143,349,133
2001,LAC,Eric Piatkowski,Eric,Piatkowski,626,43,141,184,112,41,12,110,471,207,113,101,238,111
2001,LAC,Corey Maggette,Corey,Maggette,717,54,177,231,112,41,19,155,530,235,251,201,139,46
2001,LAC,Lamar Odom,Lamar,Odom,379,31,145,176,171,23,36,91,360,151,93,61,84,16
2001,LAC,Earl Boykins,Earl,Boykins,280,27,27,54,145,20,2,44,275,110,61,47,42,13
2001,LAC,Sean Rooks,Sean,Rooks,183,32,92,124,25,12,21,114,194,81,29,21,0,0
2001,LAC,Tremaine Fowlkes,Tremaine,Fowlkes,74,32,32,64,17,11,1,39,64,25,31,24,0,0
2001,LAC,Harold Jamison,Harold,Jamison,54,1,38,39,6,5,1,23,43,22,15,10,0,0
2001,LAC,Keyon Dooling,Keyon,Dooling,58,0,3,3,12,4,3,20,57,22,12,10,14,4
2001,LAC,Obinna Ekezie,Obinna,Ekezie,54,12,22,34,3,2,6,16,39,13,40,28,0,0
2001,LAC,Doug Overton,Doug,Overton,39,1,11,12,13,3,1,10,44,14,7,4,27,7
2001,LAC,Eldridge Recasner,Eldridge,Recasner,5,0,0,0,5,1,0,4,6,2,1,1,1,0
2001,LAL,Kobe Bryant,Kobe,Bryant,2019,112,329,441,438,118,35,228,1597,749,589,488,132,33
2001,LAL,Shaquille O'neal,Shaquille,O'neal,1822,235,480,715,200,41,137,199,1229,712,717,398,1,0
2001,LAL,Rick Fox,Rick,Fox,645,90,299,389,283,67,21,244,605,255,85,70,208,65
2001,LAL,Robert Horry,Robert,Horry,550,130,349,479,232,77,89,208,460,183,138,108,203,76
2001,LAL,Derek Fisher,Derek,Fisher,786,15,131,146,181,66,9,121,666,274,111,94,349,144
2001,LAL,Devean George,Devean,George,581,78,225,303,111,71,42,190,523,215,126,85,178,66
2001,LAL,Samaki Walker,Samaki,Walker,460,129,352,481,64,28,88,170,365,187,129,86,0,0
2001,LAL,Lindsey Hunter,Lindsey,Hunter,473,18,103,121,129,66,19,120,490,187,40,20,208,79
2001,LAL,Stanislav Medvedenko,Stanislav,Medvedenko,331,85,73,158,43,29,11,119,304,145,62,41,4,0
2001,LAL,Mitch Richmond,Mitch,Richmond,260,4,90,94,57,18,6,61,247,100,44,42,62,18
2001,LAL,Mark Madsen,Mark,Madsen,167,89,73,162,44,16,13,104,146,66,54,35,2,0
2001,LAL,Brian Shaw,Brian,Shaw,169,19,93,112,89,25,3,43,173,61,26,18,88,29
2001,LAL,Jelani Mccoy,Jelani,Mccoy,26,8,17,25,7,0,5,14,21,12,8,2,0,0
2001,LAL,Mike Penberthy,Mike,Penberthy,5,0,2,2,2,2,0,0,2,1,4,3,0,0
2001,MEM,Shane Battier,Shane,Battier,1125,180,239,419,216,121,81,215,961,412,283,198,276,103
2001,MEM,Pau Gasol,Pau,Gasol,1441,238,492,730,223,41,169,195,1064,551,477,338,5,1
2001,MEM,Jason Williams,Jason,Williams,959,22,172,194,519,111,7,102,985,376,101,80,430,127
2001,MEM,Grant Long,Grant,Long,417,8,223,231,136,63,12,123,385,164,123,86,17,3
2001,MEM,Stromile Swift,Stromile,Swift,803,161,269,430,50,53,113,178,611,293,305,217,3,0
2001,MEM,Rodney Buford,Rodney,Buford,591,52,220,272,71,42,12,110,593,258,80,58,70,17
2001,MEM,Lorenzen Wright,Lorenzen,Wright,516,130,276,406,44,30,23,126,486,223,123,70,2,0
2001,MEM,Tony Massenburg,Tony,Massenburg,403,100,223,323,26,30,31,174,349,159,117,84,1,1
2001,MEM,Brevin Knight,Brevin,Knight,371,11,100,111,302,79,7,135,334,141,115,87,8,2
2001,MEM,Willie Solomon,Willie,Solomon,321,2,66,68,92,35,7,76,331,113,73,49,162,46
2001,MEM,Eddie Gill,Eddie,Gill,116,7,21,28,49,11,3,38,92,39,39,31,22,7
2001,MEM,Antonis Fotsis,Antonis,Fotsis,108,4,58,62,10,9,11,22,104,42,20,17,23,7
2001,MEM,Isaac Austin,Isaac,Austin,76,11,60,71,13,9,5,36,92,36,4,4,3,0
2001,MEM,Nick Anderson,Nick,Anderson,60,1,31,32,14,6,6,17,76,21,9,5,48,13
2001,MEM,Michael Dickerson,Michael,Dickerson,43,3,9,12,9,3,1,12,48,15,6,5,21,8
2001,MEM,Isaac Fontaine,Isaac,Fontaine,11,0,5,5,4,0,0,6,14,3,6,4,5,1
2001,MEM,Elliot Perry,Elliot,Perry,11,0,4,4,7,3,0,6,10,5,2,1,0,0
2001,MIA,Eddie Jones,Eddie,Jones,1480,61,317,378,262,117,77,258,1198,517,355,297,382,149
2001,MIA,Alonzo Mourning,Alonzo,Mourning,1178,182,450,632,87,27,186,258,866,447,431,283,3,1
2001,MIA,Rod Strickland,Rod,Strickland,794,49,183,232,463,82,11,114,714,316,201,154,26,8
2001,MIA,Brian Grant,Brian,Grant,673,168,407,575,137,48,31,236,610,286,119,101,2,0
2001,MIA,Jim Jackson,Jim,Jackson,589,54,236,290,140,42,14,145,538,238,87,75,81,38
2001,MIA,Laphonso Ellis,Laphonso,Ellis,469,107,180,287,56,30,37,196,452,189,84,53,124,38
2001,MIA,Kendall Gill,Kendall,Gill,372,29,155,184,100,44,8,140,422,162,62,42,44,6
2001,MIA,Eddie House,Eddie,House,514,17,93,110,123,43,5,98,524,209,49,42,157,54
2001,MIA,Anthony Carter,Anthony,Carter,198,19,98,117,214,50,3,85,260,89,36,19,19,1
2001,MIA,Vladimir Stepania,Vladimir,Stepania,285,23,247,270,16,24,44,103,249,117,104,50,2,1
2001,MIA,Chris Gatling,Chris,Gatling,345,71,135,206,25,17,11,109,293,131,117,82,8,1
2001,MIA,Sean Marks,Sean,Marks,96,14,61,75,8,5,10,40,88,38,34,20,0,0
2001,MIA,Malik Allen,Malik,Allen,52,15,23,38,5,3,8,16,51,22,10,8,1,0
2001,MIA,Sam Mack,Sam,Mack,40,2,12,14,4,5,1,17,49,14,7,5,28,7
2001,MIA,Mike James,Mike,James,42,2,12,14,19,6,1,17,43,15,7,4,21,8
2001,MIA,Tang Hamilton,Tang,Hamilton,20,6,12,18,5,4,0,10,19,10,1,0,1,0
2001,MIA,Ernest Brown,Ernest,Brown,3,1,5,6,0,0,1,4,6,1,4,1,0,0
2001,MIL,Anthony Mason,Anthony,Mason,787,125,521,646,346,57,22,187,626,316,221,154,1,1
2001,MIL,Sam Cassell,Sam,Cassell,1461,54,258,312,493,90,12,208,1197,554,328,282,204,71
2001,MIL,Ray Allen,Ray,Allen,1503,81,231,312,271,88,18,157,1148,530,245,214,528,229
2001,MIL,Glenn Robinson,Glenn,Robinson,1366,70,335,405,168,97,41,173,1147,536,282,236,178,58
2001,MIL,Tim Thomas,Tim,Thomas,869,64,236,300,105,65,32,200,753,316,179,142,291,95
2001,MIL,Ervin Johnson,Ervin,Johnson,208,142,324,466,27,37,82,219,193,89,66,30,1,0
2001,MIL,Greg Anthony,Greg,Anthony,474,22,110,132,282,77,5,114,475,183,91,60,163,48
2001,MIL,Michael Redd,Michael,Redd,767,77,147,224,91,42,7,96,609,294,115,91,198,88
2001,MIL,Darvin Ham,Darvin,Ham,303,91,111,202,73,25,37,175,211,120,123,62,7,1
2001,MIL,Joel Przybilla,Joel,Przybilla,190,78,205,283,21,20,118,198,142,76,90,38,1,0
2001,MIL,Rafer Alston,Rafer,Alston,177,10,62,72,143,32,2,42,191,66,29,18,71,27
2001,MIL,Mark Pope,Mark,Pope,87,3,70,73,17,11,11,47,91,36,21,11,25,4
2001,MIL,Jason Caffey,Jason,Caffey,99,24,26,50,12,4,5,39,72,36,43,27,1,0
2001,MIL,Greg Foster,Greg,Foster,7,0,8,8,1,0,0,4,9,2,4,3,4,0
2001,MIN,Kevin Garnett,Kevin,Garnett,1714,243,738,981,422,96,126,184,1401,659,448,359,116,37
2001,MIN,Wally Szczerbiak,Wally,Szczerbiak,1531,120,271,391,257,66,21,188,1200,609,272,226,191,87
2001,MIN,Chauncey Billups,Chauncey,Billups,1027,35,191,226,450,66,17,169,823,348,234,207,315,124
2001,MIN,Radoslav Nesterovic,Radoslav,Nesterovic,687,200,334,534,75,45,109,262,657,324,71,39,1,0
2001,MIN,Anthony Peeler,Anthony,Peeler,737,37,169,206,177,61,11,137,684,288,58,50,283,111
2001,MIN,Joe Smith,Joe,Smith,767,152,301,453,82,39,59,250,581,297,206,171,3,2
2001,MIN,Gary Trent,Gary,Trent,478,104,166,270,60,21,27,160,381,193,144,92,2,0
2001,MIN,Terrell Brandon,Terrell,Brandon,397,17,76,93,264,52,6,49,365,155,84,83,23,4
2001,MIN,Sam Mitchell,Sam,Mitchell,244,3,79,82,45,12,4,79,227,98,49,38,35,10
2001,MIN,Felipe Lopez,Felipe,Lopez,169,29,51,80,39,18,1,73,156,59,55,37,33,14
2001,MIN,Loren Woods,Loren,Woods,110,47,76,123,22,17,34,60,96,33,60,44,2,0
2001,MIN,Marc Jackson,Marc,Jackson,186,48,80,128,14,11,6,69,164,60,80,66,1,0
2001,MIN,William Avery,William,Avery,71,4,20,24,36,7,0,17,90,26,19,13,35,6
2001,MIN,Robert Pack,Robert,Pack,62,7,16,23,49,13,0,32,68,25,15,11,4,1
2001,MIN,Maurice Evans,Maurice,Evans,21,3,1,4,4,0,0,9,19,9,4,3,3,0
2001,NJN,Jason Kidd,Jason,Kidd,1208,129,465,594,808,175,20,136,1138,445,247,201,364,117
2001,NJN,Kerry Kittles,Kerry,Kittles,1102,68,207,275,216,130,31,108,940,438,172,128,242,98
2001,NJN,Kenyon Martin,Kenyon,Martin,1086,113,275,388,192,90,121,261,962,445,267,181,67,15
