2002,ORL,6073,602,1831,2440,1751,550,178,1392,5075,2234,1224,998,1557,nan,nan,nan,nan,nan
2002,PHI,6556,910,2055,2970,1389,595,295,1448,5554,2477,1973,1461,497,nan,nan,nan,nan,nan
2002,PHO,5508,839,1822,2665,1329,455,322,1257,4882,2230,1156,870,561,nan,nan,nan,nan,nan
2002,POR,8376,968,2443,3416,2029,719,381,1516,7039,3168,1975,1496,1609,nan,nan,nan,nan,nan
2002,SAC,9832,1200,3195,4396,2181,820,492,1879,8046,3762,2433,1813,1346,nan,nan,nan,nan,nan
2002,SAS,7552,937,2455,3395,1439,611,488,1588,6058,2780,2194,1659,885,nan,nan,nan,nan,nan
2002,SEA,8860,934,2823,3759,1968,828,451,1926,7140,3294,2066,1656,1511,nan,nan,nan,nan,nan
2002,TOR,7503,1041,1990,3036,1690,669,303,1609,6728,2862,1762,1296,1321,nan,nan,nan,nan,nan
2002,TOT,10178,1086,3072,4166,2578,919,431,2339,8473,3733,2661,2070,1718,nan,nan,nan,nan,nan
2002,UTA,7751,1199,2629,3829,2193,727,457,1892,6220,2867,2384,1804,598,nan,nan,nan,nan,nan
2002,WAS,7205,920,2330,3253,1838,605,382,1644,6361,2688,2046,1553,884,nan,nan,nan,nan,nan
2003,ATL,7864,1003,2627,3637,1881,662,566,1903,6656,2978,1807,1355,1535,nan,nan,nan,nan,nan
2003,BOS,9113,1176,2768,3948,1862,778,475,2297,7791,3309,2457,1843,1952,nan,nan,nan,nan,nan
2003,CHI,9888,1421,3295,4719,1983,800,530,2400,8403,3786,2712,1955,1043,nan,nan,nan,nan,nan
2003,CLE,9181,1404,2984,4392,1812,705,591,2232,7982,3479,2562,1898,992,nan,nan,nan,nan,nan
2003,DAL,10848,977,3022,4002,2155,736,424,1779,9093,4021,2476,2007,2223,nan,nan,nan,nan,nan
2003,DEN,5504,674,1506,2184,1565,494,268,1264,4984,2038,1427,1104,1002,nan,nan,nan,nan,nan
2003,DET,8881,1091,2875,3968,1800,631,489,2004,7465,3206,2478,1880,1715,nan,nan,nan,nan,nan
2003,GSW,7980,1207,2690,3899,1714,597,583,1956,7048,3062,1832,1344,1456,nan,nan,nan,nan,nan
2003,HOU,8384,1293,2932,4226,2053,717,429,2021,6991,3088,2307,1797,1173,nan,nan,nan,nan,nan
2003,IND,6503,844,2123,2968,1557,608,406,1567,5442,2387,1893,1413,944,nan,nan,nan,nan,nan
2003,LAC,6227,827,1786,2618,989,449,307,1346,5420,2338,1527,1138,1200,nan,nan,nan,nan,nan
2003,LAL,10823,875,2847,3726,2641,834,384,1851,8911,4074,2917,2167,1422,nan,nan,nan,nan,nan
2003,MEM,8304,1048,2698,3749,1959,698,565,1774,6831,3120,2179,1607,1256,nan,nan,nan,nan,nan
2003,MIA,6348,915,2504,3425,1234,499,391,1698,5654,2420,1547,1208,859,nan,nan,nan,nan,nan
2003,MIL,5983,802,1913,2718,1195,526,353,1599,5028,2268,1299,936,1329,nan,nan,nan,nan,nan
2003,MIN,8756,895,2870,3770,2355,619,459,1714,7409,3355,2074,1635,1131,nan,nan,nan,nan,nan
2003,NJN,7886,970,2509,3482,1933,717,342,1731,6650,2930,2195,1668,1083,nan,nan,nan,nan,nan
2003,NOH,8381,1141,2698,3841,2163,820,379,1910,7218,3128,1990,1560,1540,nan,nan,nan,nan,nan
2003,NYK,10520,1178,3097,4280,2519,767,406,2575,8963,3971,2390,1887,1894,nan,nan,nan,nan,nan
2003,ORL,9311,1003,2480,3490,1873,648,314,2016,7914,3520,2254,1729,1467,nan,nan,nan,nan,nan
2003,PHI,7499,688,1964,2655,1840,781,196,1417,6403,2765,2093,1691,897,nan,nan,nan,nan,nan
2003,PHO,8465,1035,2512,3552,2165,725,356,1954,7331,3206,2078,1540,1450,nan,nan,nan,nan,nan
2003,POR,9376,1407,3250,4667,1818,782,656,2079,8014,3628,2293,1636,1370,nan,nan,nan,nan,nan
2003,SAC,8520,876,2722,3601,2147,776,345,1612,6979,3252,1995,1527,1274,nan,nan,nan,nan,nan
2003,SAS,8731,1096,3042,4142,2271,721,592,2134,7332,3359,2170,1571,1242,nan,nan,nan,nan,nan
2003,SEA,5202,692,1745,2440,1014,469,240,1298,4277,1890,1281,972,1212,nan,nan,nan,nan,nan
2003,TOR,10534,1429,3412,4843,2527,915,478,2569,9306,4023,2657,1986,1468,nan,nan,nan,nan,nan
2003,TOT,25536,3431,8435,11879,6316,2191,1382,6569,22554,9685,6337,4682,4275,nan,nan,nan,nan,nan
2003,UTA,5025,857,1709,2574,762,394,541,1356,3939,1892,1405,1036,556,nan,nan,nan,nan,nan
2003,WAS,7217,918,2142,3064,1855,597,388,1705,5921,2609,2237,1699,928,nan,nan,nan,nan,nan
2004,ATL,5165,714,1781,2503,1476,462,199,1325,4693,2046,1095,779,919,nan,nan,nan,nan,nan
2004,BOS,8162,805,2501,3310,2045,746,329,1660,6944,3063,2005,1492,1664,nan,nan,nan,nan,nan
2004,CHI,4055,558,1473,2037,1060,268,254,1161,3488,1501,1092,802,674,nan,nan,nan,nan,nan
2004,CHR,3227,510,1083,1596,698,318,178,1054,2990,1245,706,481,687,nan,nan,nan,nan,nan
2004,CLE,7674,1075,2336,3414,1871,664,506,1884,6814,2927,2156,1571,781,nan,nan,nan,nan,nan
2004,DAL,8461,1060,2597,3661,1675,692,570,1532,7099,3176,1894,1506,1736,nan,nan,nan,nan,nan
2004,DEN,9106,1174,2801,3977,1914,823,500,2049,7713,3455,2419,1838,1068,nan,nan,nan,nan,nan
2004,DET,6698,828,2207,3039,1770,615,485,1431,5813,2490,1891,1428,839,nan,nan,nan,nan,nan
2004,GSW,7671,895,2197,3096,1675,690,386,1722,7033,2952,1774,1233,1679,nan,nan,nan,nan,nan
2004,HOU,11875,1264,3629,4895,2658,802,553,2458,10057,4438,2825,2203,2180,nan,nan,nan,nan,nan
2004,IND,8147,1110,2676,3789,1788,802,476,1905,6917,2977,2147,1632,1602,nan,nan,nan,nan,nan
2004,LAC,6755,906,2050,2961,1481,529,366,1509,5428,2445,2025,1600,784,nan,nan,nan,nan,nan
2004,LAL,7332,1002,2577,3582,1791,619,366,1805,6294,2743,2007,1512,1034,nan,nan,nan,nan,nan
2004,MEM,8183,991,2308,3302,1924,783,495,1870,6687,2982,2269,1722,1408,nan,nan,nan,nan,nan
2004,MIA,7678,866,2217,3085,1799,503,393,1729,6348,2854,2168,1510,1288,nan,nan,nan,nan,nan
2004,MIL,8316,1089,2592,3682,1477,652,431,1858,7107,3052,2378,1830,1127,nan,nan,nan,nan,nan
2004,MIN,7241,755,2434,3191,1755,521,421,1473,6115,2829,1610,1260,868,nan,nan,nan,nan,nan
2004,NJN,8323,876,2493,3372,2408,689,406,2022,7250,3082,2330,1761,1181,nan,nan,nan,nan,nan
2004,NOH,7976,1212,2778,3996,1850,768,475,1967,6947,2940,1959,1463,1916,nan,nan,nan,nan,nan
2004,NYK,8765,1041,2610,3654,1820,670,308,1918,7699,3366,2054,1607,1268,nan,nan,nan,nan,nan
2004,ORL,5943,763,2133,2903,1606,689,326,1531,5094,2184,1515,1158,1141,nan,nan,nan,nan,nan
2004,PHI,7803,1073,2690,3764,1519,676,426,1884,6758,2955,2095,1539,1004,nan,nan,nan,nan,nan
2004,PHO,10004,1005,2956,3966,2283,838,364,2016,8566,3739,2106,1645,2393,nan,nan,nan,nan,nan
2004,POR,5906,719,1906,2632,1508,449,311,1165,5185,2271,1412,1019,1052,nan,nan,nan,nan,nan
2004,SAC,11706,1451,3750,5204,2376,949,501,2262,9483,4368,2837,2209,1944,nan,nan,nan,nan,nan
2004,SAS,8964,1221,3198,4421,1999,756,610,2028,7552,3386,2451,1709,1330,nan,nan,nan,nan,nan
2004,SEA,7107,891,2073,2968,1461,560,271,1617,5952,2626,1668,1270,1614,nan,nan,nan,nan,nan
2004,TOR,5964,666,1776,2445,1403,539,332,1466,5272,2190,1515,1116,1268,nan,nan,nan,nan,nan
2004,TOT,26417,2876,7981,10865,6220,2327,1165,6262,23336,10001,5944,4437,5619,nan,nan,nan,nan,nan
2004,UTA,7634,1059,2459,3521,1736,607,414,1840,6169,2787,2261,1753,902,nan,nan,nan,nan,nan
2004,WAS,8499,1400,2653,4055,1460,772,441,1886,7239,3136,2463,1751,1334,nan,nan,nan,nan,nan
